tr,sigma,phi
-0.22193,0.633614,0.633614
-0.222283,0.641618,0.641618
-0.225308,0.634432,0.634432
-0.226072,0.637934,0.637934
-0.226683,0.63143,0.63143
-0.219308,0.637909,0.637909
-0.225729,0.640249,0.640249
-0.227725,0.632207,0.632207
-0.222695,0.634499,0.634499
-0.222807,0.637804,0.637804
-0.225887,0.636223,0.636223
-0.221026,0.63291,0.63291
-0.226932,0.636242,0.636242
-0.225159,0.637348,0.637348
-0.223184,0.635354,0.635354
-0.222294,0.639757,0.639757
-0.227442,0.638265,0.638265
-0.223021,0.639658,0.639658
-0.223186,0.638467,0.638467
-0.21666,0.63539,0.63539
-0.230375,0.631388,0.631388
-0.225676,0.634376,0.634376
-0.219236,0.640509,0.640509
-0.222569,0.635007,0.635007
-0.220102,0.636072,0.636072
-0.222632,0.638287,0.638287
-0.224163,0.635688,0.635688
-0.232226,0.637045,0.637045
-0.224285,0.636633,0.636633
-0.224528,0.639088,0.639088
-0.224229,0.6336,0.6336
-0.228715,0.62689,0.62689
-0.228786,0.63752,0.63752
-0.228214,0.636146,0.636146
-0.222101,0.634223,0.634223
-0.229206,0.633051,0.633051
-0.231733,0.634102,0.634102
-0.222366,0.636156,0.636156
-0.229788,0.636158,0.636158
-0.223586,0.636657,0.636657
-0.227918,0.635578,0.635578
-0.229629,0.632098,0.632098
-0.219084,0.633058,0.633058
-0.222925,0.638933,0.638933
-0.227307,0.635747,0.635747
-0.230828,0.640311,0.640311
-0.228413,0.632241,0.632241
-0.224842,0.640928,0.640928
-0.234751,0.631055,0.631055
-0.231537,0.636486,0.636486
-0.231112,0.633519,0.633519
-0.224695,0.634408,0.634408
-0.220617,0.633944,0.633944
-0.234698,0.635737,0.635737
-0.224076,0.636506,0.636506
-0.22607,0.638107,0.638107
-0.221997,0.63761,0.63761
-0.227682,0.640052,0.640052
-0.22343,0.637469,0.637469
-0.225081,0.637951,0.637951
-0.228804,0.630686,0.630686
-0.222865,0.642085,0.642085
-0.23086,0.630263,0.630263
-0.219038,0.642446,0.642446
-0.2252,0.637388,0.637388
-0.228522,0.633667,0.633667
-0.223061,0.633496,0.633496
-0.224514,0.63461,0.63461
-0.229654,0.63531,0.63531
-0.228181,0.638059,0.638059
-0.225955,0.637148,0.637148
-0.21817,0.640957,0.640957
-0.223627,0.634698,0.634698
-0.224734,0.635157,0.635157
-0.239299,0.631413,0.631413
-0.218928,0.638239,0.638239
-0.220764,0.63285,0.63285
-0.225494,0.637393,0.637393
-0.223573,0.636582,0.636582
-0.225932,0.635312,0.635312
-0.234225,0.637894,0.637894
-0.225805,0.634737,0.634737
-0.225491,0.627073,0.627073
-0.228325,0.63764,0.63764
-0.227452,0.638324,0.638324
-0.231764,0.631367,0.631367
-0.225318,0.637078,0.637078
-0.22473,0.636056,0.636056
-0.228107,0.639338,0.639338
-0.228959,0.638256,0.638256
-0.223311,0.635385,0.635385
-0.229824,0.634607,0.634607
-0.224515,0.63816,0.63816
-0.221789,0.633675,0.633675
-0.224478,0.634915,0.634915
-0.22708,0.63796,0.63796
-0.227355,0.634984,0.634984
-0.224028,0.639217,0.639217
-0.220783,0.634086,0.634086
-0.225406,0.639481,0.639481
-0.225434,0.635898,0.635898
-0.222126,0.632292,0.632292
-0.223728,0.634203,0.634203
-0.220725,0.630784,0.630784
-0.224721,0.637285,0.637285
-0.221184,0.638318,0.638318
-0.22517,0.641928,0.641928
-0.229201,0.637393,0.637393
-0.225997,0.634909,0.634909
-0.223815,0.638703,0.638703
-0.222807,0.640868,0.640868
-0.226189,0.637553,0.637553
-0.220023,0.631376,0.631376
-0.219042,0.634653,0.634653
-0.22546,0.632806,0.632806
-0.223939,0.638442,0.638442
-0.223384,0.638592,0.638592
-0.227805,0.637832,0.637832
-0.22176,0.638257,0.638257
-0.220885,0.638166,0.638166
-0.226993,0.640035,0.640035
-0.221082,0.640455,0.640455
-0.228079,0.636481,0.636481
-0.221576,0.63712,0.63712
-0.223803,0.634572,0.634572
-0.228418,0.635619,0.635619
-0.229127,0.633873,0.633873
-0.221709,0.631025,0.631025
-0.225931,0.633405,0.633405
-0.216636,0.636901,0.636901
-0.224629,0.632913,0.632913
-0.221538,0.639945,0.639945
-0.223247,0.641713,0.641713
-0.223968,0.635162,0.635162
-0.218565,0.633619,0.633619
-0.225279,0.63694,0.63694
-0.223993,0.633101,0.633101
-0.22249,0.636622,0.636622
-0.225747,0.635675,0.635675
-0.224442,0.6378,0.6378
-0.219654,0.636664,0.636664
-0.226766,0.633393,0.633393
-0.224197,0.635249,0.635249
-0.222823,0.63956,0.63956
-0.221597,0.638392,0.638392
-0.224607,0.633934,0.633934
-0.219526,0.635449,0.635449
-0.220238,0.631931,0.631931
-0.226344,0.636253,0.636253
-0.222465,0.637204,0.637204
-0.228435,0.633768,0.633768
-0.222521,0.633849,0.633849
-0.224972,0.637048,0.637048
-0.224433,0.635815,0.635815
-0.226492,0.636681,0.636681
-0.220759,0.637992,0.637992
-0.221924,0.641212,0.641212
-0.22239,0.638513,0.638513
-0.222774,0.63508,0.63508
-0.223509,0.637921,0.637921
-0.224173,0.637491,0.637491
-0.226794,0.634298,0.634298
-0.220234,0.637896,0.637896
-0.23211,0.634429,0.634429
-0.218274,0.638548,0.638548
-0.220153,0.638459,0.638459
-0.217612,0.636265,0.636265
-0.225812,0.637172,0.637172
-0.225978,0.632934,0.632934
-0.220105,0.638561,0.638561
-0.225376,0.637539,0.637539
-0.224357,0.636432,0.636432
-0.223561,0.632592,0.632592
-0.228093,0.633938,0.633938
-0.220142,0.635252,0.635252
-0.221939,0.634172,0.634172
-0.224401,0.635741,0.635741
-0.219819,0.63585,0.63585
-0.219078,0.636675,0.636675
-0.225961,0.633937,0.633937
-0.222754,0.636328,0.636328
-0.223076,0.636988,0.636988
-0.223998,0.639008,0.639008
-0.225976,0.634383,0.634383
-0.221756,0.639094,0.639094
-0.229341,0.630323,0.630323
-0.227485,0.638326,0.638326
-0.219624,0.636506,0.636506
-0.231255,0.636452,0.636452
-0.225187,0.641708,0.641708
-0.227605,0.642453,0.642453
-0.226406,0.639079,0.639079
-0.22604,0.635206,0.635206
-0.218764,0.630876,0.630876
-0.229818,0.636935,0.636935
-0.220984,0.640058,0.640058
-0.223684,0.635628,0.635628
-0.223062,0.632369,0.632369
-0.2286,0.63762,0.63762
-0.226294,0.635194,0.635194
-0.226282,0.639802,0.639802
-0.22091,0.64344,0.64344
-0.224228,0.634358,0.634358
-0.223592,0.640343,0.640343
-0.222431,0.637306,0.637306
-0.225121,0.638004,0.638004
-0.225753,0.630301,0.630301
-0.224653,0.636311,0.636311
-0.228207,0.634967,0.634967
-0.225774,0.638516,0.638516
-0.223456,0.63353,0.63353
-0.224322,0.635343,0.635343
-0.236805,0.638751,0.638751
-0.221947,0.637998,0.637998
-0.224966,0.635326,0.635326
-0.226156,0.63238,0.63238
-0.226841,0.640982,0.640982
-0.230542,0.637229,0.637229
-0.230076,0.635705,0.635705
-0.226745,0.640075,0.640075
-0.230288,0.635184,0.635184
-0.231262,0.643455,0.643455
-0.228529,0.636142,0.636142
-0.228451,0.633045,0.633045
-0.228994,0.633444,0.633444
-0.224153,0.631828,0.631828
-0.221211,0.635016,0.635016
-0.225103,0.639847,0.639847
-0.226098,0.634742,0.634742
-0.219052,0.639401,0.639401
-0.219689,0.635335,0.635335
-0.22766,0.636201,0.636201
-0.229218,0.635758,0.635758
-0.225124,0.638639,0.638639
-0.228163,0.635716,0.635716
-0.222144,0.636472,0.636472
-0.222711,0.634456,0.634456
-0.222942,0.636238,0.636238
-0.224428,0.639345,0.639345
-0.221513,0.638305,0.638305
-0.221814,0.638105,0.638105
-0.22685,0.635086,0.635086
-0.227711,0.633926,0.633926
-0.222954,0.640258,0.640258
-0.227124,0.643037,0.643037
-0.23,0.633773,0.633773
-0.22298,0.634383,0.634383
-0.225612,0.632278,0.632278
-0.229359,0.633789,0.633789
-0.224913,0.634867,0.634867
-0.22362,0.636824,0.636824
-0.227629,0.637043,0.637043
-0.224953,0.636788,0.636788
-0.225385,0.635286,0.635286
-0.223922,0.637992,0.637992
-0.226756,0.638566,0.638566
-0.225092,0.638085,0.638085
-0.223978,0.644582,0.644582
-0.228153,0.635684,0.635684
-0.21696,0.633307,0.633307
-0.22426,0.635979,0.635979
-0.224724,0.637318,0.637318
-0.218952,0.638279,0.638279
-0.227423,0.633557,0.633557
-0.223138,0.641769,0.641769
-0.22177,0.637754,0.637754
-0.22433,0.635638,0.635638
-0.225549,0.642456,0.642456
-0.227538,0.636241,0.636241
-0.225473,0.634283,0.634283
-0.223021,0.636276,0.636276
-0.219898,0.637493,0.637493
-0.231557,0.636493,0.636493
-0.223982,0.64039,0.64039
-0.225958,0.63257,0.63257
-0.227282,0.640685,0.640685
-0.223944,0.638243,0.638243
-0.22917,0.636644,0.636644
-0.225654,0.637629,0.637629
-0.223803,0.63291,0.63291
-0.223757,0.643749,0.643749
-0.226764,0.637652,0.637652
-0.22528,0.641774,0.641774
-0.227705,0.634068,0.634068
-0.227527,0.635836,0.635836
-0.22683,0.635033,0.635033
-0.22731,0.630832,0.630832
-0.224635,0.637794,0.637794
-0.220197,0.637881,0.637881
-0.229118,0.637642,0.637642
-0.227526,0.632394,0.632394
-0.231466,0.6375,0.6375
-0.225956,0.632399,0.632399
-0.225378,0.637104,0.637104
-0.227855,0.632535,0.632535
-0.22804,0.632166,0.632166
-0.223031,0.632331,0.632331
-0.227265,0.633938,0.633938
-0.225511,0.631315,0.631315
-0.227926,0.634811,0.634811
-0.224759,0.634548,0.634548
-0.227926,0.630251,0.630251
-0.230127,0.636836,0.636836
-0.225574,0.635069,0.635069
-0.225349,0.63549,0.63549
-0.229157,0.630992,0.630992
-0.225337,0.633471,0.633471
-0.225834,0.633178,0.633178
-0.230599,0.635027,0.635027
-0.223717,0.634814,0.634814
-0.227049,0.631051,0.631051
-0.22506,0.638657,0.638657
-0.225649,0.632746,0.632746
-0.224543,0.635648,0.635648
-0.222985,0.632227,0.632227
-0.22573,0.636117,0.636117
-0.230401,0.63333,0.63333
-0.223912,0.634194,0.634194
-0.226305,0.636333,0.636333
-0.224158,0.634509,0.634509
-0.220929,0.633294,0.633294
-0.230702,0.635503,0.635503
-0.223677,0.635344,0.635344
-0.226617,0.632219,0.632219
-0.223622,0.640698,0.640698
-0.224005,0.632652,0.632652
-0.220063,0.640353,0.640353
-0.229153,0.636673,0.636673
-0.224905,0.63547,0.63547
-0.223001,0.635245,0.635245
-0.224919,0.635366,0.635366
-0.22699,0.630894,0.630894
-0.221371,0.635469,0.635469
-0.226224,0.64009,0.64009
-0.221201,0.636034,0.636034
-0.224893,0.63776,0.63776
-0.22451,0.635552,0.635552
-0.224247,0.638111,0.638111
-0.226523,0.638419,0.638419
-0.230107,0.634873,0.634873
-0.223083,0.639068,0.639068
-0.221555,0.638791,0.638791
-0.226326,0.639646,0.639646
-0.227908,0.632671,0.632671
-0.228751,0.637122,0.637122
-0.223539,0.63571,0.63571
-0.230282,0.637942,0.637942
-0.223218,0.634759,0.634759
-0.228529,0.632482,0.632482
-0.228021,0.641715,0.641715
-0.225615,0.639225,0.639225
-0.227106,0.637937,0.637937
-0.230717,0.633871,0.633871
-0.226968,0.639753,0.639753
-0.220844,0.640468,0.640468
-0.224074,0.639237,0.639237
-0.225807,0.638317,0.638317
-0.223712,0.637767,0.637767
-0.224538,0.635458,0.635458
-0.224468,0.630792,0.630792
-0.22717,0.641671,0.641671
-0.223975,0.633669,0.633669
-0.221027,0.634742,0.634742
-0.230645,0.638982,0.638982
-0.223863,0.639485,0.639485
-0.221247,0.636929,0.636929
-0.230507,0.631385,0.631385
-0.224868,0.63563,0.63563
-0.222097,0.642093,0.642093
-0.23175,0.636585,0.636585
-0.223011,0.631804,0.631804
-0.225412,0.634341,0.634341
-0.229253,0.631143,0.631143
-0.227273,0.633346,0.633346
-0.224139,0.633869,0.633869
-0.223357,0.630123,0.630123
-0.232039,0.643025,0.643025
-0.21624,0.636419,0.636419
-0.228167,0.63499,0.63499
-0.225698,0.640463,0.640463
-0.225898,0.636897,0.636897
-0.225787,0.63309,0.63309
-0.224517,0.63149,0.63149
-0.234186,0.638166,0.638166
-0.225794,0.635984,0.635984
-0.220204,0.635696,0.635696
-0.224321,0.629334,0.629334
-0.226534,0.632424,0.632424
-0.227704,0.637024,0.637024
-0.222111,0.634975,0.634975
-0.220986,0.636453,0.636453
-0.224785,0.64191,0.64191
-0.225145,0.634146,0.634146
-0.227691,0.634058,0.634058
-0.225587,0.633329,0.633329
-0.221215,0.636786,0.636786
-0.225075,0.637787,0.637787
-0.228035,0.633581,0.633581
-0.229531,0.634124,0.634124
-0.228124,0.633018,0.633018
-0.223917,0.638023,0.638023
-0.219732,0.637039,0.637039
-0.224497,0.636756,0.636756
-0.224755,0.630915,0.630915
-0.224572,0.638934,0.638934
-0.231462,0.630435,0.630435
-0.227771,0.640348,0.640348
-0.226331,0.64029,0.64029
-0.225795,0.64158,0.64158
-0.22803,0.636503,0.636503
-0.222416,0.631894,0.631894
-0.230178,0.636151,0.636151
-0.229532,0.633185,0.633185
-0.228778,0.640668,0.640668
-0.22917,0.640392,0.640392
-0.228103,0.64106,0.64106
-0.226896,0.637709,0.637709
-0.221079,0.637665,0.637665
-0.22681,0.632289,0.632289
-0.222978,0.637084,0.637084
-0.220845,0.636513,0.636513
-0.225959,0.628271,0.628271
-0.225913,0.637359,0.637359
-0.224954,0.632673,0.632673
-0.222901,0.637714,0.637714
-0.22389,0.634702,0.634702
-0.225291,0.636305,0.636305
-0.226927,0.632059,0.632059
-0.224127,0.63704,0.63704
-0.228234,0.636458,0.636458
-0.226717,0.63744,0.63744
-0.231827,0.633378,0.633378
-0.225607,0.632259,0.632259
-0.225182,0.639483,0.639483
-0.227643,0.634391,0.634391
-0.230049,0.635715,0.635715
-0.226296,0.639351,0.639351
-0.227342,0.635008,0.635008
-0.225935,0.639006,0.639006
-0.22757,0.633928,0.633928
-0.221018,0.638745,0.638745
-0.224504,0.63748,0.63748
-0.226308,0.635734,0.635734
-0.223518,0.636098,0.636098
-0.228988,0.636916,0.636916
-0.2253,0.636514,0.636514
-0.225098,0.636904,0.636904
-0.222934,0.63411,0.63411
-0.220672,0.637385,0.637385
-0.227359,0.633132,0.633132
-0.223434,0.634984,0.634984
-0.230559,0.640229,0.640229
-0.229205,0.641276,0.641276
-0.228794,0.637993,0.637993
-0.226689,0.634407,0.634407
-0.230965,0.637044,0.637044
-0.228139,0.638761,0.638761
-0.224213,0.637184,0.637184
-0.226127,0.636151,0.636151
-0.228706,0.638793,0.638793
-0.227584,0.63262,0.63262
-0.218842,0.637213,0.637213
-0.225529,0.631728,0.631728
-0.22893,0.63556,0.63556
-0.217306,0.636331,0.636331
-0.21926,0.637337,0.637337
-0.224542,0.634854,0.634854
-0.218608,0.635722,0.635722
-0.220307,0.636367,0.636367
-0.221469,0.639293,0.639293
-0.222318,0.639547,0.639547
-0.223889,0.634913,0.634913
-0.228988,0.638379,0.638379
-0.225739,0.633563,0.633563
-0.22333,0.636566,0.636566
-0.224565,0.640769,0.640769
-0.222396,0.634362,0.634362
-0.226074,0.638522,0.638522
-0.224881,0.634921,0.634921
-0.224694,0.630903,0.630903
-0.227441,0.632631,0.632631
-0.22707,0.639478,0.639478
-0.222041,0.634815,0.634815
-0.224165,0.63873,0.63873
-0.225563,0.640975,0.640975
-0.229128,0.634736,0.634736
-0.224759,0.632904,0.632904
-0.227879,0.6358,0.6358
-0.226841,0.631773,0.631773
-0.224378,0.634533,0.634533
-0.22588,0.633171,0.633171
-0.224905,0.634697,0.634697
-0.22676,0.635775,0.635775
-0.222357,0.636154,0.636154
-0.223877,0.634632,0.634632
-0.223004,0.639416,0.639416
-0.228084,0.637022,0.637022
-0.231014,0.637148,0.637148
-0.226972,0.637384,0.637384
-0.22531,0.636477,0.636477
-0.231793,0.631215,0.631215
-0.229149,0.634427,0.634427
-0.230616,0.634208,0.634208
-0.22562,0.64023,0.64023
-0.225919,0.636393,0.636393
-0.230537,0.64159,0.64159
-0.225986,0.635607,0.635607
-0.222788,0.628071,0.628071
-0.22486,0.63376,0.63376
-0.226663,0.63484,0.63484
-0.225298,0.63294,0.63294
-0.22108,0.637868,0.637868
-0.224012,0.6359,0.6359
-0.224625,0.636292,0.636292
-0.232311,0.638319,0.638319
-0.22641,0.636998,0.636998
-0.222869,0.637196,0.637196
-0.227384,0.638476,0.638476
-0.219757,0.635107,0.635107
-0.222971,0.63836,0.63836
-0.224158,0.638613,0.638613
-0.225718,0.643089,0.643089
-0.22537,0.639091,0.639091
-0.228155,0.639503,0.639503
-0.227343,0.63874,0.63874
-0.224038,0.637526,0.637526
-0.224694,0.634906,0.634906
-0.224403,0.639103,0.639103
-0.224941,0.639538,0.639538
-0.226186,0.635862,0.635862
-0.225645,0.638873,0.638873
-0.218013,0.640161,0.640161
-0.221392,0.634136,0.634136
-0.223512,0.639246,0.639246
-0.225465,0.630278,0.630278
-0.221297,0.632731,0.632731
-0.224527,0.632644,0.632644
-0.227301,0.638995,0.638995
-0.222482,0.638455,0.638455
-0.226102,0.635684,0.635684
-0.227094,0.638502,0.638502
-0.223168,0.638305,0.638305
-0.224811,0.635025,0.635025
-0.226637,0.636698,0.636698
-0.229231,0.639478,0.639478
-0.224478,0.633886,0.633886
-0.22535,0.629909,0.629909
-0.221673,0.639033,0.639033
-0.228145,0.632624,0.632624
-0.227365,0.633655,0.633655
-0.22468,0.636801,0.636801
-0.22492,0.637424,0.637424
-0.220895,0.634008,0.634008
-0.228339,0.634745,0.634745
-0.22497,0.638231,0.638231
-0.226929,0.635517,0.635517
-0.222873,0.638742,0.638742
-0.234869,0.639868,0.639868
-0.228778,0.635706,0.635706
-0.228123,0.636031,0.636031
-0.220148,0.634085,0.634085
-0.23298,0.639664,0.639664
-0.22453,0.633656,0.633656
-0.22255,0.637179,0.637179
-0.22382,0.631614,0.631614
-0.219429,0.63972,0.63972
-0.221386,0.633483,0.633483
-0.223227,0.637659,0.637659
-0.223098,0.634166,0.634166
-0.223396,0.634103,0.634103
-0.231549,0.635226,0.635226
-0.225356,0.634511,0.634511
-0.228364,0.636441,0.636441
-0.227604,0.64165,0.64165
-0.229185,0.636355,0.636355
-0.225612,0.636569,0.636569
-0.226922,0.637112,0.637112
-0.225921,0.634683,0.634683
-0.223937,0.639555,0.639555
-0.223031,0.632749,0.632749
-0.225019,0.633203,0.633203
-0.223887,0.632719,0.632719
-0.219692,0.634787,0.634787
-0.225804,0.637583,0.637583
-0.220487,0.635463,0.635463
-0.220618,0.631998,0.631998
-0.224047,0.637444,0.637444
-0.225964,0.632563,0.632563
-0.223666,0.638306,0.638306
-0.226909,0.631648,0.631648
-0.224739,0.637979,0.637979
-0.229253,0.635807,0.635807
-0.224693,0.634898,0.634898
-0.223673,0.63457,0.63457
-0.220193,0.635894,0.635894
-0.224875,0.636882,0.636882
-0.228316,0.636884,0.636884
-0.225693,0.634891,0.634891
-0.222637,0.636494,0.636494
-0.221515,0.63623,0.63623
-0.221757,0.633923,0.633923
-0.221354,0.633066,0.633066
-0.221265,0.635169,0.635169
-0.221681,0.635169,0.635169
-0.2298,0.634751,0.634751
-0.229713,0.639215,0.639215
-0.22855,0.640144,0.640144
-0.22434,0.637985,0.637985
-0.225534,0.642785,0.642785
-0.22404,0.63676,0.63676
-0.225013,0.636649,0.636649
-0.229355,0.631187,0.631187
-0.224758,0.629857,0.629857
-0.220242,0.636462,0.636462
-0.225494,0.638661,0.638661
-0.228516,0.636553,0.636553
-0.220529,0.637405,0.637405
-0.225396,0.636234,0.636234
-0.223904,0.641738,0.641738
-0.227813,0.636809,0.636809
-0.224662,0.630315,0.630315
-0.228586,0.632276,0.632276
-0.223107,0.641304,0.641304
-0.220135,0.635695,0.635695
-0.228601,0.634469,0.634469
-0.223463,0.638792,0.638792
-0.230635,0.633663,0.633663
-0.231241,0.635775,0.635775
-0.224341,0.635142,0.635142
-0.224885,0.635311,0.635311
-0.226865,0.634375,0.634375
-0.228345,0.631811,0.631811
-0.230227,0.637182,0.637182
-0.225831,0.638549,0.638549
-0.219137,0.637288,0.637288
-0.217526,0.635423,0.635423
-0.225751,0.634945,0.634945
-0.224516,0.635546,0.635546
-0.225846,0.63472,0.63472
-0.22947,0.632459,0.632459
-0.222692,0.63091,0.63091
-0.224254,0.634566,0.634566
-0.219883,0.638533,0.638533
-0.226449,0.637564,0.637564
-0.223912,0.63889,0.63889
-0.221118,0.639559,0.639559
-0.222106,0.636732,0.636732
-0.224276,0.638515,0.638515
-0.225623,0.634152,0.634152
-0.224886,0.63049,0.63049
-0.223206,0.638283,0.638283
-0.221996,0.637215,0.637215
-0.227021,0.637138,0.637138
-0.228943,0.631648,0.631648
-0.226877,0.633936,0.633936
-0.22196,0.63609,0.63609
-0.227423,0.638627,0.638627
-0.225809,0.633225,0.633225
-0.221223,0.641339,0.641339
-0.221837,0.63904,0.63904
-0.224613,0.631155,0.631155
-0.230955,0.637237,0.637237
-0.221831,0.636776,0.636776
-0.231068,0.638972,0.638972
-0.221033,0.638561,0.638561
-0.228867,0.634009,0.634009
-0.22568,0.635512,0.635512
-0.226572,0.645354,0.645354
-0.220742,0.634856,0.634856
-0.223956,0.636772,0.636772
-0.222819,0.631767,0.631767
-0.225163,0.632741,0.632741
-0.221579,0.633969,0.633969
-0.223882,0.641241,0.641241
-0.222904,0.635506,0.635506
-0.224029,0.637854,0.637854
-0.221763,0.638833,0.638833
-0.226397,0.63096,0.63096
-0.220975,0.636548,0.636548
-0.225592,0.639106,0.639106
-0.224255,0.639141,0.639141
